planet_ID,T_q1,T_q2,T_q3,log_H2O_q1,log_H2O_q2,log_H2O_q3,log_CO2_q1,log_CO2_q2,log_CO2_q3,log_CH4_q1,log_CH4_q2,log_CH4_q3,log_CO_q1,log_CO_q2,log_CO_q3,log_NH3_q1,log_NH3_q2,log_NH3_q3
0,1753.3717274334392,1897.5888024103683,1981.8777443782503,-7.399372432399674,-7.243888248890339,-6.980925438833124,-5.097450937507404,-4.808979255815143,-4.636201270540303,-7.9976033986766355,-7.8406939795993305,-7.531516448475324,-4.605819354127348,-4.559458962547094,-4.494174440681477,-7.084189470958495,-6.952260741167693,-6.747947078875139
1,1874.332388041321,2021.0869103486407,2137.5628715953035,-4.856272833576086,-4.35905931587855,-4.159511802103496,-4.811442458105518,-4.42604058436333,-4.178947744168483,-7.615250144070967,-7.483948395148527,-7.18566208591503,-4.71399446650646,-4.650741055714612,-4.580178399785399,-7.132671191567805,-7.03646200265491,-6.855235451088466
2,2563.6483160721828,2873.254208005262,3154.18066431804,-6.520105180222924,-6.102394049236202,-5.744206489042427,-7.480542848864411,-7.227856242367497,-6.985658530066481,-7.750384328644565,-7.3683323049233485,-7.012154692544725,-4.361270267818862,-4.213186773716837,-4.098068438507748,-7.00590665337484,-6.7330448433123635,-6.469294528577183
3,2114.6110362906593,2310.0952467732254,2462.076415147973,-3.9743118791753376,-3.462939184722287,-3.1730683384133735,-7.728767643668565,-7.540835480940961,-7.250893984425201,-7.221169206925353,-7.0607475452633,-6.839646538589621,-4.525798949789491,-4.434312575374083,-4.340094210994283,-7.065550150227821,-6.949912751338438,-6.774106944364987
4,1204.986229377933,1281.6350806172295,1360.4893787973128,-4.042296855886352,-3.6348777916736448,-3.4022390319859808,-7.730784219210122,-7.573008494083144,-7.325617208603533,-7.208191106535225,-6.999385412457929,-6.761019983758763,-4.569813269830757,-4.4718118630638415,-4.379955399868797,-7.251569387679721,-7.136518301168019,-6.975365812773419
5,1076.2527305144254,1168.7100856423933,1256.3008409370357,-7.406976352356291,-7.257868877497712,-6.978556376370579,-5.752052156372335,-5.531290993374572,-5.372801360946273,-7.663664947539028,-7.49113031120125,-7.256329693943045,-4.402617191522517,-4.336852268727732,-4.296762105293151,-7.816788434921485,-7.693701285836911,-7.439926752387232
6,2413.8834023529957,2632.6836339579813,2811.241272545833,-4.724529009546641,-4.220695714716606,-3.9816997157516134,-7.612859600583717,-7.447944203055512,-7.237882858553272,-7.644941318452368,-7.442302018990372,-7.183661894933088,-4.138677109584252,-3.9736700316771634,-3.87373823121124,-7.139984208874004,-6.996693226453428,-6.787745562874113
7,469.83326085015295,559.8399266601289,715.8587031018798,-5.885730565437052,-5.5497844082269365,-5.2286373353726265,-6.4904879190926,-6.22088505837659,-5.98505632605014,-4.610752039541555,-4.274706522684162,-4.049884140126178,-4.604708067869403,-4.533828316762216,-4.45832827434314,-7.3455321226409005,-7.151536897774475,-6.905362928958165
8,801.6890154939282,868.6000620210609,957.9602744310104,-3.972143281600128,-3.5816530639231745,-3.336227566379834,-7.024221546545778,-6.876236068594565,-6.678500781752455,-7.18387000633106,-6.982079778571739,-6.709662653022016,-4.546342506869726,-4.487049781888198,-4.430950618748749,-7.420533424650081,-7.273887617344901,-7.119348838409447
9,1899.8289833311858,2057.7446003317873,2165.7899240824686,-4.037166466184302,-3.5199412065594506,-3.2815034922392403,-7.662819542771515,-7.492936627467074,-7.241507836729309,-7.177732925574228,-7.027349966995876,-6.811683582197967,-4.545390473287831,-4.459566063667356,-4.374264777506772,-7.013058601705032,-6.909380674205092,-6.772838897344133
10,1170.7377644799485,1245.0796431264582,1335.6971967690408,-4.132738621079723,-3.763145802352486,-3.5299463892014873,-7.157851915670956,-6.987066379708693,-6.809455943063986,-7.551062059544938,-7.389715751064969,-7.127029311293012,-4.5111952553935275,-4.4448003444895505,-4.37278922963021,-7.352524290244985,-7.23450670985954,-7.07185332713403
11,1350.6001682407668,1460.7491556612622,1534.1778886868797,-6.004621397037458,-5.791907868824684,-5.565014053259641,-7.717230319928367,-7.566149333552714,-7.354362063304667,-6.704870641417811,-6.530704863595278,-6.3054734975745905,-4.515379664871641,-4.4654358152430635,-4.4197998583354545,-5.278501116022805,-4.961783395701323,-4.821046433894482
12,727.583915953003,805.887594635327,914.3458939831871,-5.093817697602896,-4.751766541017717,-4.460403318350233,-6.7374630949410115,-6.491655011532773,-6.2736541151924925,-4.157472807850983,-3.8496092473208012,-3.586045323665571,-4.6518075451448695,-4.586930444637964,-4.506628335958292,-7.251760024649802,-7.07552361371417,-6.864712530960216
13,1196.9872470964285,1196.9872470964285,1196.9872470964285,-6.22827729291929,-6.22827729291929,-6.22827729291929,-6.367496089219243,-6.367496089219243,-6.367496089219243,-6.206160566662389,-6.206160566662389,-6.206160566662389,-4.514507197018753,-4.514507197018753,-4.514507197018753,-6.523001349617046,-6.523001349617046,-6.523001349617046
14,1370.5765020973354,1468.0783728898236,1542.9597254539985,-4.350452104114331,-3.996206232412864,-3.763041392437357,-7.207324545064536,-7.08078392603583,-6.92101119073571,-7.336460363538634,-7.1645626931762365,-6.972250608842375,-4.587245257284163,-4.538309046179675,-4.486831875140369,-6.98520425617707,-6.857727342377068,-6.748383273258663
